6419	41	GQAAAAAAAAAGAQAAAAAAAGICAAAAAAAATwMAAAAAAAD4AAAAAAAAADIAAAAAAAAAyAAAAAAAAAAyAAAAAAAAACEAAAAAAAAAIQAAAAAAAAD4AAAAAAAAAG8CAAAAAAAAQAEAAAAAAADdAAAAAAAAAMwCAAAAAAAAHwUAAAAAAAAyAAAAAAAAAMwCAAAAAAAAIQAAAAAAAABqAQAAAAAAAMsDAAAAAAAAzAIAAAAAAAAhAAAAAAAAAHMBAAAAAAAA+AAAAAAAAABqAAAAAAAAADIAAAAAAAAAIQEAAAAAAAAgAwAAAAAAAN0AAAAAAAAALwAAAAAAAABiAgAAAAAAAG8CAAAAAAAAGgAAAAAAAABPAwAAAAAAADIFAAAAAAAAbwIAAAAAAABvAgAAAAAAAPoBAAAAAAAAoAMAAAAAAAAhAAAAAAAAAA==
5218	50	sQAAAAAAAADpAQAAAAAAALEAAAAAAAAAJAEAAAAAAABsAQAAAAAAAOACAAAAAAAA6QEAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAAB1AQAAAAAAAFoAAAAAAAAAsAAAAAAAAAAyAAAAAAAAANEBAAAAAAAAxQEAAAAAAADqAAAAAAAAAOoAAAAAAAAAxQEAAAAAAAC1AAAAAAAAAKoCAAAAAAAAMwAAAAAAAABaAAAAAAAAACoAAAAAAAAAxQEAAAAAAADFAQAAAAAAAGwBAAAAAAAAxQEAAAAAAADFAQAAAAAAAOkBAAAAAAAAKgAAAAAAAADFAQAAAAAAAOoAAAAAAAAAtgAAAAAAAAC/AAAAAAAAADIAAAAAAAAA8AAAAAAAAADpAQAAAAAAABwCAAAAAAAAMwAAAAAAAABaAAAAAAAAAL8AAAAAAAAAMgAAAAAAAABsAQAAAAAAAOoAAAAAAAAA9AEAAAAAAADqAAAAAAAAADIAAAAAAAAA4QEAAAAAAAAyAAAAAAAAAA==
6128	29	+AAAAAAAAACxAAAAAAAAADIAAAAAAAAAsQAAAAAAAADIAAAAAAAAADIAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAFMBAAAAAAAAcQEAAAAAAABqAAAAAAAAAKMCAAAAAAAA7AAAAAAAAAB3AAAAAAAAAMUBAAAAAAAAxQEAAAAAAADFAQAAAAAAALYAAAAAAAAAjAMAAAAAAACqAgAAAAAAADEAAAAAAAAAyAAAAAAAAACxAAAAAAAAAMUBAAAAAAAAgAAAAAAAAAB3AAAAAAAAAGIAAAAAAAAAvwAAAAAAAAAzAAAAAAAAAA==
5447	30	6gAAAAAAAAAcAgAAAAAAAOoAAAAAAAAAMwAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAAMwAAAAAAAAAzAAAAAAAAADMAAAAAAAAAvwAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAHAIAAAAAAAAyAAAAAAAAAHQBAAAAAAAA6gAAAAAAAAAzAAAAAAAAADIAAAAAAAAAMwAAAAAAAADyAAAAAAAAAOoAAAAAAAAAvwAAAAAAAABsAQAAAAAAADIAAAAAAAAAdAEAAAAAAADqAAAAAAAAADIAAAAAAAAA
389	29	9wEAAAAAAAC8AwAAAAAAABwCAAAAAAAAWgAAAAAAAADFAQAAAAAAADMAAAAAAAAAMwAAAAAAAABaAAAAAAAAAL8AAAAAAAAAiAAAAAAAAABaAAAAAAAAAMQBAAAAAAAAMwAAAAAAAAAyAAAAAAAAAFoAAAAAAAAA0wEAAAAAAADEAQAAAAAAAHcAAAAAAAAA0wEAAAAAAABaAAAAAAAAABEBAAAAAAAAdwAAAAAAAAC1AAAAAAAAAFoAAAAAAAAAIgIAAAAAAAB3AAAAAAAAAHMFAAAAAAAAcwUAAAAAAABHAQAAAAAAAA==
6672	60	MgAAAAAAAABsAQAAAAAAAFoAAAAAAAAAHAIAAAAAAABsAQAAAAAAAIkFAAAAAAAA+AAAAAAAAAAcAgAAAAAAAGwBAAAAAAAA+AAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAvwAAAAAAAAAkAQAAAAAAADIAAAAAAAAAmAUAAAAAAAAyAAAAAAAAAPgAAAAAAAAA0QEAAAAAAABaAAAAAAAAAFoAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAGwBAAAAAAAAtQAAAAAAAABsAQAAAAAAADMAAAAAAAAAbAEAAAAAAABaAAAAAAAAAFYAAAAAAAAAtQAAAAAAAAAyAAAAAAAAAPIAAAAAAAAAbAEAAAAAAAAyAAAAAAAAAG8BAAAAAAAAHAIAAAAAAAAzAAAAAAAAALgBAAAAAAAAMwAAAAAAAABiAAAAAAAAADMAAAAAAAAA+AAAAAAAAAAvAAAAAAAAAGMAAAAAAAAAbAEAAAAAAAC1AAAAAAAAAL8AAAAAAAAAGgIAAAAAAAAzAAAAAAAAAFoAAAAAAAAAtQAAAAAAAAA0AQAAAAAAAOQAAAAAAAAAMgAAAAAAAAAzAAAAAAAAAOoAAAAAAAAAMgAAAAAAAABiAAAAAAAAABwCAAAAAAAA
6002	41	zwIAAAAAAADhAQAAAAAAAMgAAAAAAAAAyAAAAAAAAACxAAAAAAAAAMgAAAAAAAAA4QEAAAAAAACAAAAAAAAAADIAAAAAAAAAWgAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAegAAAAAAAAAyAAAAAAAAADIAAAAAAAAAyAAAAAAAAAAzAAAAAAAAADIAAAAAAAAAMwAAAAAAAAAyAAAAAAAAAGIAAAAAAAAAxQEAAAAAAAC4AQAAAAAAADMAAAAAAAAANAQAAAAAAABiAAAAAAAAAMUBAAAAAAAAuAEAAAAAAABaAAAAAAAAAGwBAAAAAAAAdwAAAAAAAACLAAAAAAAAAPYCAAAAAAAAYgAAAAAAAAAcAgAAAAAAABwCAAAAAAAA+AAAAAAAAAACAwAAAAAAAGwBAAAAAAAAMwAAAAAAAADyAAAAAAAAAA==
9844	27	+AAAAAAAAAAyAAAAAAAAADIAAAAAAAAAMgAAAAAAAABiAAAAAAAAAMgAAAAAAAAAMgAAAAAAAAAyAAAAAAAAALUAAAAAAAAAMgAAAAAAAAAyAAAAAAAAADIAAAAAAAAA+AAAAAAAAABsAQAAAAAAAL8AAAAAAAAAtQAAAAAAAAC1AAAAAAAAADMAAAAAAAAAMgAAAAAAAADgAAAAAAAAADMAAAAAAAAAMwAAAAAAAAAcAgAAAAAAAFoAAAAAAAAAMgAAAAAAAABWAAAAAAAAAFYAAAAAAAAA
4312	45	sQAAAAAAAAD4AAAAAAAAAGwBAAAAAAAAHAIAAAAAAAD4AAAAAAAAABoCAAAAAAAAHAIAAAAAAADXBQAAAAAAAOIBAAAAAAAAKgAAAAAAAABsAQAAAAAAANQAAAAAAAAAdQAAAAAAAAC6AAAAAAAAAGwBAAAAAAAAMgAAAAAAAADiAQAAAAAAACYCAAAAAAAAYQAAAAAAAABiAAAAAAAAAFgCAAAAAAAASAAAAAAAAABsAQAAAAAAAGwBAAAAAAAAKgAAAAAAAABPBAAAAAAAAFgCAAAAAAAA4gEAAAAAAADiAQAAAAAAAGwBAAAAAAAAMgAAAAAAAADiAQAAAAAAAOIBAAAAAAAA4gEAAAAAAAAcAgAAAAAAAOIBAAAAAAAAHAIAAAAAAABsAQAAAAAAAOIBAAAAAAAAKgAAAAAAAADXBQAAAAAAAOIBAAAAAAAAbAEAAAAAAADFAQAAAAAAACoAAAAAAAAA
3865	26	sQAAAAAAAACxAAAAAAAAAJYBAAAAAAAAxQEAAAAAAACxAAAAAAAAADIAAAAAAAAAXAIAAAAAAADqAAAAAAAAAPgAAAAAAAAAOgEAAAAAAAAyAAAAAAAAADoBAAAAAAAAtQAAAAAAAABiAAAAAAAAABwCAAAAAAAAMgAAAAAAAADFAQAAAAAAAMUBAAAAAAAAowIAAAAAAAAzAAAAAAAAAOIAAAAAAAAAdgAAAAAAAAD4AAAAAAAAAEgCAAAAAAAAMgAAAAAAAADmAQAAAAAAAA==
2933	34	WgAAAAAAAAAyAAAAAAAAABwCAAAAAAAAHAIAAAAAAAAzAAAAAAAAAPkDAAAAAAAAdwAAAAAAAAASAQAAAAAAADMAAAAAAAAAnwAAAAAAAAB3AAAAAAAAABoAAAAAAAAAagAAAAAAAAB5BQAAAAAAAOEBAAAAAAAAdwAAAAAAAABaAAAAAAAAAO0AAAAAAAAAyAAAAAAAAAAyAAAAAAAAAOEBAAAAAAAAWgAAAAAAAAB0AQAAAAAAAO0AAAAAAAAA7QAAAAAAAACyAAAAAAAAAEAEAAAAAAAAWgAAAAAAAADTAQAAAAAAAFoAAAAAAAAAMwAAAAAAAAD2AgAAAAAAAHcAAAAAAAAATwEAAAAAAAA=
8454	30	HAIAAAAAAAAyAAAAAAAAADIAAAAAAAAAMwAAAAAAAABsAQAAAAAAADIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAHACAAAAAAAAMwAAAAAAAABaAAAAAAAAADMAAAAAAAAA6gAAAAAAAAAzAAAAAAAAAIAAAAAAAAAAYgAAAAAAAACxAAAAAAAAADIAAAAAAAAAMgAAAAAAAADsAAAAAAAAADMAAAAAAAAAdwAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAHAIAAAAAAAC/AAAAAAAAAFoAAAAAAAAAvwAAAAAAAADtAAAAAAAAADIAAAAAAAAA
8509	27	twAAAAAAAAC3AAAAAAAAAJ0AAAAAAAAAjAAAAAAAAAAyAAAAAAAAAIwAAAAAAAAANQEAAAAAAACMAAAAAAAAADUBAAAAAAAAnQAAAAAAAACdAAAAAAAAABwCAAAAAAAAOwEAAAAAAACMAAAAAAAAAJ0AAAAAAAAAjAAAAAAAAAA1AQAAAAAAALsFAAAAAAAAbAEAAAAAAAAcAgAAAAAAADUBAAAAAAAAbAEAAAAAAAApBQAAAAAAACkFAAAAAAAAhwEAAAAAAAA9AwAAAAAAADUBAAAAAAAA
8681	30	WgAAAAAAAAAcAgAAAAAAAFoAAAAAAAAAdwAAAAAAAAAcAgAAAAAAADIAAAAAAAAA+AAAAAAAAAAyAAAAAAAAADIAAAAAAAAA+AAAAAAAAAAyAAAAAAAAABwCAAAAAAAAxQEAAAAAAAA2AQAAAAAAAMUBAAAAAAAAfAEAAAAAAAC1AAAAAAAAAAsBAAAAAAAAsQAAAAAAAAB3AAAAAAAAADIAAAAAAAAAVgIAAAAAAACxAAAAAAAAADIAAAAAAAAAagAAAAAAAAC1AAAAAAAAADMAAAAAAAAANgEAAAAAAADFAQAAAAAAADIAAAAAAAAA
2310	25	yAAAAAAAAACvAAAAAAAAAAYBAAAAAAAAfQAAAAAAAABOAQAAAAAAAPgAAAAAAAAA+AAAAAAAAAB1AAAAAAAAAAYBAAAAAAAAagAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAPwEAAAAAAABOAQAAAAAAAGoAAAAAAAAA4AAAAAAAAABqAAAAAAAAAGoAAAAAAAAAdAEAAAAAAAD4AAAAAAAAABEBAAAAAAAAIQAAAAAAAABTAQAAAAAAALUAAAAAAAAAEgEAAAAAAAA=
9239	33	yAAAAAAAAABsAQAAAAAAAGwBAAAAAAAAGgIAAAAAAABBBQAAAAAAADIAAAAAAAAAlwMAAAAAAACXAwAAAAAAAA0FAAAAAAAAJgQAAAAAAAAyAAAAAAAAAMgAAAAAAAAAegAAAAAAAABsAQAAAAAAAOoAAAAAAAAAMgAAAAAAAACXAwAAAAAAAOoAAAAAAAAAbAEAAAAAAAB0AQAAAAAAADIAAAAAAAAAlwMAAAAAAADhAQAAAAAAADMAAAAAAAAA6gAAAAAAAABsAQAAAAAAADMAAAAAAAAAlwMAAAAAAAAWAQAAAAAAAOoAAAAAAAAAsQUAAAAAAAC/AAAAAAAAAOoAAAAAAAAA
6572	46	BgEAAAAAAAAcAgAAAAAAAPgAAAAAAAAAHAIAAAAAAADIAAAAAAAAAD4BAAAAAAAAnwAAAAAAAAD4AAAAAAAAADIAAAAAAAAAMgAAAAAAAAAcAgAAAAAAAOwEAAAAAAAAbAEAAAAAAABaAAAAAAAAAGwBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAPYCAAAAAAAAMwAAAAAAAABsAQAAAAAAAKoCAAAAAAAAYgAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAbAEAAAAAAAAzAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAAZBAAAAAAAAGwBAAAAAAAA7AAAAAAAAAAzAAAAAAAAAGwBAAAAAAAA4AAAAAAAAABsAQAAAAAAABwCAAAAAAAAWQIAAAAAAABsAQAAAAAAABwCAAAAAAAA9gIAAAAAAABsAQAAAAAAAI0BAAAAAAAAWgAAAAAAAABaAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAA=
6288	41	0QEAAAAAAADRAQAAAAAAAGwBAAAAAAAAsQAAAAAAAABaAAAAAAAAABwCAAAAAAAAWgAAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAFoAAAAAAAAAHAIAAAAAAACwAAAAAAAAAGwBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAFoAAAAAAAAAMgAAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAACxAAAAAAAAAFoAAAAAAAAAxQEAAAAAAAAzAAAAAAAAAEYBAAAAAAAA4QEAAAAAAAAcAgAAAAAAAPgAAAAAAAAAbAEAAAAAAABaAAAAAAAAAGwBAAAAAAAA4QEAAAAAAAAzAAAAAAAAAFoAAAAAAAAA4QEAAAAAAABsAQAAAAAAAGwBAAAAAAAAxQEAAAAAAAAzAAAAAAAAAA==
3134	25	BgEAAAAAAAAyAAAAAAAAAKoCAAAAAAAAHAIAAAAAAADqAAAAAAAAAMgAAAAAAAAAiwEAAAAAAAAzAAAAAAAAADMAAAAAAAAA6gAAAAAAAAA2AQAAAAAAAIsBAAAAAAAAtgAAAAAAAAD4AAAAAAAAADIAAAAAAAAAdwAAAAAAAAC/AAAAAAAAAIkCAAAAAAAA+AAAAAAAAAB8AQAAAAAAADIAAAAAAAAAdwAAAAAAAAAIBAAAAAAAAPoDAAAAAAAAMgAAAAAAAAA=
4116	25	NwAAAAAAAABaAAAAAAAAABwCAAAAAAAAxQEAAAAAAAB0AQAAAAAAAPgAAAAAAAAAIgIAAAAAAAAyAAAAAAAAAIsAAAAAAAAAiAAAAAAAAABiAAAAAAAAAL8AAAAAAAAAPQMAAAAAAAC2AAAAAAAAADIAAAAAAAAAMwAAAAAAAAASAQAAAAAAAHQBAAAAAAAARwEAAAAAAAB3AAAAAAAAAEcBAAAAAAAAdwAAAAAAAAC2AAAAAAAAAHcAAAAAAAAAMwAAAAAAAAA=
5909	27	WgAAAAAAAAAzAAAAAAAAADIAAAAAAAAA+AAAAAAAAACxAAAAAAAAACEBAAAAAAAAHAIAAAAAAABUAQAAAAAAAHcAAAAAAAAAagAAAAAAAACLAAAAAAAAADMAAAAAAAAAdAEAAAAAAABaAAAAAAAAAFoAAAAAAAAA9gIAAAAAAABqAAAAAAAAAPIDAAAAAAAAdwAAAAAAAAD2AgAAAAAAAOAAAAAAAAAAMgAAAAAAAAAzAAAAAAAAALUAAAAAAAAA9gIAAAAAAAAyAAAAAAAAADMAAAAAAAAA
1423	25	+AAAAAAAAAA0AAAAAAAAACsBAAAAAAAAsQAAAAAAAABsAQAAAAAAABwCAAAAAAAAbAEAAAAAAAA0AQAAAAAAAFoAAAAAAAAA7AAAAAAAAABsAQAAAAAAADIAAAAAAAAAHAIAAAAAAACfAAAAAAAAAFkCAAAAAAAAbAEAAAAAAABsAQAAAAAAAOwEAAAAAAAAcwAAAAAAAAAcAgAAAAAAAGwBAAAAAAAAbAEAAAAAAAA0AQAAAAAAADQAAAAAAAAAtwMAAAAAAAA=
1579	34	+AAAAAAAAAD4AAAAAAAAAPgAAAAAAAAAxQEAAAAAAABZAQAAAAAAADMAAAAAAAAAiQIAAAAAAAB9AQAAAAAAAIsBAAAAAAAAcwMAAAAAAABIAAAAAAAAAH0BAAAAAAAAcwMAAAAAAAAjAQAAAAAAAOIAAAAAAAAAiwEAAAAAAABuAQAAAAAAAHUAAAAAAAAAPgQAAAAAAACJAgAAAAAAAGYDAAAAAAAAMgAAAAAAAAAyAAAAAAAAAHMDAAAAAAAAcwMAAAAAAABsAQAAAAAAACMBAAAAAAAAiwEAAAAAAACABQAAAAAAAHMDAAAAAAAAIwEAAAAAAADqAAAAAAAAAHUAAAAAAAAAMgAAAAAAAAA=
210	40	BgEAAAAAAABZAQAAAAAAAIsBAAAAAAAAiwEAAAAAAAD4AAAAAAAAALkCAAAAAAAAiwEAAAAAAACLAQAAAAAAADIAAAAAAAAAWQEAAAAAAAAyAAAAAAAAAOAAAAAAAAAADQIAAAAAAABqAAAAAAAAAGoAAAAAAAAAkwIAAAAAAADwAAAAAAAAACEAAAAAAAAAMwAAAAAAAADgAAAAAAAAAGoAAAAAAAAAbAEAAAAAAABaAAAAAAAAAGoAAAAAAAAAiwEAAAAAAAC/AAAAAAAAAPgAAAAAAAAAagAAAAAAAAD6AQAAAAAAACEAAAAAAAAAtgAAAAAAAAB0AQAAAAAAADoBAAAAAAAAagAAAAAAAAD4AAAAAAAAAAgDAAAAAAAAbAEAAAAAAAB0AQAAAAAAADMAAAAAAAAA4AAAAAAAAAA=
597	35	HAIAAAAAAAA2AQAAAAAAADoBAAAAAAAAWgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAdwAAAAAAAAAyAAAAAAAAAN0BAAAAAAAAsQMAAAAAAAAhAgAAAAAAAL8AAAAAAAAAyAAAAAAAAAB3AAAAAAAAAHcAAAAAAAAA0wEAAAAAAAAyAAAAAAAAAPgAAAAAAAAACwEAAAAAAAAiAgAAAAAAAHQBAAAAAAAANgEAAAAAAABABAAAAAAAADIAAAAAAAAAMwAAAAAAAAA2AQAAAAAAAAsBAAAAAAAARwEAAAAAAAD4AAAAAAAAADMAAAAAAAAAWgAAAAAAAAB3AAAAAAAAAIcBAAAAAAAAtgEAAAAAAAC1AAAAAAAAAA==
7831	35	MgAAAAAAAACxAAAAAAAAAL8AAAAAAAAAMwAAAAAAAAAyAAAAAAAAADMAAAAAAAAAvwAAAAAAAAAzAAAAAAAAAMUBAAAAAAAAMwAAAAAAAADCBAAAAAAAANsCAAAAAAAAEgIAAAAAAABsAQAAAAAAADIAAAAAAAAAWQIAAAAAAADqAAAAAAAAAMUBAAAAAAAAMgAAAAAAAADbAgAAAAAAAL8AAAAAAAAAwgQAAAAAAABHAQAAAAAAAHQBAAAAAAAAMgAAAAAAAADqAAAAAAAAAOoAAAAAAAAAMgAAAAAAAAASAQAAAAAAAAEFAAAAAAAAbwEAAAAAAABsAQAAAAAAAOoAAAAAAAAAWQIAAAAAAABwAgAAAAAAAA==
3862	27	HAIAAAAAAAAyAAAAAAAAADIAAAAAAAAAHAIAAAAAAABaAAAAAAAAAG4BAAAAAAAAYgAAAAAAAAC1AAAAAAAAAFoAAAAAAAAAdwAAAAAAAABaAAAAAAAAAOoAAAAAAAAAdwAAAAAAAABaAAAAAAAAAOIAAAAAAAAAYgAAAAAAAACLAAAAAAAAAHcAAAAAAAAAJgQAAAAAAACxAAAAAAAAAOoAAAAAAAAA6gAAAAAAAAAzAAAAAAAAAL8AAAAAAAAAvwAAAAAAAAAmBAAAAAAAAG4BAAAAAAAA
3387	16	NAAAAAAAAAAyAAAAAAAAAPcBAAAAAAAAdAEAAAAAAAC4AQAAAAAAAL8AAAAAAAAAMgAAAAAAAAB8AQAAAAAAALgBAAAAAAAAMgAAAAAAAABABAAAAAAAADUGAAAAAAAARwEAAAAAAABHAQAAAAAAANcCAAAAAAAAyAAAAAAAAAA=
2011	25	AgAAAAAAAADFAAAAAAAAABwAAAAAAAAA+AAAAAAAAAAyAAAAAAAAADIAAAAAAAAAIQEAAAAAAAD4AAAAAAAAAPgAAAAAAAAA9gIAAAAAAAAyAAAAAAAAAPgAAAAAAAAA5QAAAAAAAAC/AAAAAAAAABwAAAAAAAAAJQIAAAAAAAD2AgAAAAAAAGwBAAAAAAAAHAIAAAAAAADEAQAAAAAAAIkCAAAAAAAAogAAAAAAAAAsAAAAAAAAAIkCAAAAAAAA9gIAAAAAAAA=
1340	28	sQAAAAAAAAA0AAAAAAAAAHwBAAAAAAAAMgAAAAAAAAAyAAAAAAAAADQBAAAAAAAA+AAAAAAAAADsAAAAAAAAAHwBAAAAAAAAfQEAAAAAAACxAAAAAAAAADQBAAAAAAAAxQEAAAAAAAA2AQAAAAAAAMUBAAAAAAAANAAAAAAAAACNAQAAAAAAADQAAAAAAAAAjQEAAAAAAADsAAAAAAAAAL0FAAAAAAAAYgAAAAAAAABIAAAAAAAAAMUBAAAAAAAAxQEAAAAAAAA1AQAAAAAAAL8AAAAAAAAA+AAAAAAAAAA=
537	37	NAEAAAAAAAA3AAAAAAAAAI0BAAAAAAAAyAAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAAAzAAAAAAAAAK0AAAAAAAAAxQEAAAAAAAA6AQAAAAAAAMUBAAAAAAAAMgAAAAAAAAC2AAAAAAAAAFoAAAAAAAAAWgAAAAAAAADFAQAAAAAAAHcAAAAAAAAAOgEAAAAAAADFAQAAAAAAAOMEAAAAAAAAHAIAAAAAAABaAAAAAAAAAGwBAAAAAAAA8gAAAAAAAADSAwAAAAAAAOEBAAAAAAAAWgAAAAAAAAAzAAAAAAAAAMUBAAAAAAAAxQEAAAAAAAC/AAAAAAAAACgDAAAAAAAANwAAAAAAAACtAAAAAAAAADIAAAAAAAAAtQAAAAAAAAA=
3883	34	+QMAAAAAAABaAAAAAAAAAPgAAAAAAAAAHAIAAAAAAAD4AAAAAAAAAPgAAAAAAAAAMgAAAAAAAAB3AAAAAAAAAOEBAAAAAAAAbAEAAAAAAABaAAAAAAAAALUAAAAAAAAANgEAAAAAAADhAQAAAAAAAHcAAAAAAAAAEgEAAAAAAADEAQAAAAAAAIcBAAAAAAAA0wEAAAAAAAB3AAAAAAAAANMBAAAAAAAAMwAAAAAAAAAiAgAAAAAAAEcBAAAAAAAAeQUAAAAAAADqAAAAAAAAAJYCAAAAAAAAMwAAAAAAAAB5BQAAAAAAADMAAAAAAAAAvwAAAAAAAABvAgAAAAAAAA0FAAAAAAAA+AAAAAAAAAA=
2802	22	BgEAAAAAAAD4AAAAAAAAACkGAAAAAAAAWQEAAAAAAABJBAAAAAAAALYAAAAAAAAA+AAAAAAAAAAOAAAAAAAAADYBAAAAAAAAOgEAAAAAAAAyAAAAAAAAAPgAAAAAAAAAyAAAAAAAAACLAQAAAAAAADIAAAAAAAAA+AAAAAAAAACLAQAAAAAAACkGAAAAAAAAagAAAAAAAAApBgAAAAAAALYAAAAAAAAAIQEAAAAAAAA=
1137	30	MgAAAAAAAAA2AQAAAAAAAKoCAAAAAAAANgEAAAAAAAAzAAAAAAAAADIAAAAAAAAAOgEAAAAAAACnAgAAAAAAALUAAAAAAAAAagAAAAAAAAAyAAAAAAAAADYBAAAAAAAATwMAAAAAAABqAAAAAAAAALUAAAAAAAAAkgMAAAAAAAA8AAAAAAAAADMAAAAAAAAAvwAAAAAAAADyAwAAAAAAAAsBAAAAAAAAMwAAAAAAAAASAQAAAAAAADIAAAAAAAAAdwAAAAAAAAC1AAAAAAAAAKIAAAAAAAAAMgAAAAAAAADwAAAAAAAAADIAAAAAAAAA
1192	31	HAIAAAAAAAAyAAAAAAAAAOoAAAAAAAAALQQAAAAAAAA0AQAAAAAAADQAAAAAAAAAMgAAAAAAAABsAQAAAAAAALUAAAAAAAAAvwAAAAAAAADsBAAAAAAAALUAAAAAAAAAJAEAAAAAAACfAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAASAQAAAAAAAOwEAAAAAAAAMgAAAAAAAACNAQAAAAAAADIAAAAAAAAA6gAAAAAAAACAAAAAAAAAADoBAAAAAAAAHAIAAAAAAADIAAAAAAAAAGwBAAAAAAAAMgAAAAAAAAB8AQAAAAAAADIAAAAAAAAARwEAAAAAAAA=
9802	43	WgAAAAAAAABqAAAAAAAAABwCAAAAAAAAdwAAAAAAAABPAQAAAAAAADMAAAAAAAAA7QAAAAAAAAB9AQAAAAAAADIAAAAAAAAAdAEAAAAAAABaAAAAAAAAACMBAAAAAAAAagAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAiQAAAAAAAAD2AgAAAAAAAMQAAAAAAAAAFgEAAAAAAAAzAAAAAAAAAOEBAAAAAAAAiQAAAAAAAABqAAAAAAAAAIkAAAAAAAAAIwEAAAAAAAA8AAAAAAAAAIkAAAAAAAAAdwAAAAAAAADhAQAAAAAAAKIAAAAAAAAATwEAAAAAAABHAQAAAAAAAK0DAAAAAAAAVgIAAAAAAADEAAAAAAAAAHUBAAAAAAAAtgAAAAAAAABWAgAAAAAAALEAAAAAAAAAiQAAAAAAAADsAAAAAAAAAMQAAAAAAAAAlgIAAAAAAAA=
7103	32	HAIAAAAAAAD4AAAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAbAEAAAAAAAAzAAAAAAAAAL8AAAAAAAAAMwAAAAAAAAC1AAAAAAAAADIAAAAAAAAANgEAAAAAAABIAAAAAAAAAHcAAAAAAAAAqgIAAAAAAAD4AAAAAAAAAOoAAAAAAAAAfAEAAAAAAAALAQAAAAAAAHcAAAAAAAAA6gAAAAAAAACjAgAAAAAAAHcAAAAAAAAAMwAAAAAAAAAcAgAAAAAAALUAAAAAAAAAdwAAAAAAAAAzAAAAAAAAADIAAAAAAAAAvwAAAAAAAABABAAAAAAAAA==
5063	24	MgAAAAAAAACxAAAAAAAAABwCAAAAAAAAdAIAAAAAAADTAwAAAAAAAHcAAAAAAAAAOgEAAAAAAADiAAAAAAAAADMAAAAAAAAA5wAAAAAAAADnAAAAAAAAAMUBAAAAAAAA+AAAAAAAAAB3AAAAAAAAAOIAAAAAAAAAMgAAAAAAAAASAQAAAAAAAHQBAAAAAAAAOgEAAAAAAABqAAAAAAAAAMUBAAAAAAAAMwAAAAAAAAB3AAAAAAAAAKgAAAAAAAAA
8274	28	iAAAAAAAAAAcAgAAAAAAABEBAAAAAAAAMgAAAAAAAAARAQAAAAAAAHQBAAAAAAAAtQAAAAAAAAC1AAAAAAAAAL8AAAAAAAAAxQEAAAAAAABiAAAAAAAAALUAAAAAAAAAYgAAAAAAAABaAAAAAAAAAL8AAAAAAAAAEQEAAAAAAAC1AAAAAAAAABIBAAAAAAAAZgEAAAAAAACeAwAAAAAAAGIAAAAAAAAAeQUAAAAAAAAyAAAAAAAAAIgAAAAAAAAAfwUAAAAAAAB0AQAAAAAAAJ4DAAAAAAAAdwAAAAAAAAA=
5170	28	MgAAAAAAAAAcAgAAAAAAAKoCAAAAAAAAsQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAYgAAAAAAAAD4AAAAAAAAAGIAAAAAAAAAMgAAAAAAAAD4AAAAAAAAADMAAAAAAAAANgEAAAAAAAC1AAAAAAAAAIEFAAAAAAAAfAEAAAAAAAC/AAAAAAAAAHcAAAAAAAAAgAAAAAAAAAA2AQAAAAAAADIAAAAAAAAAuQIAAAAAAAAyAAAAAAAAADoBAAAAAAAAvwAAAAAAAADfAwAAAAAAADoBAAAAAAAA+AAAAAAAAAA=
